date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-05-03,decision_02308,1,0,0.513534,0.570773,0.389705,0.335972,49,0,0.9299,1,Northeast
2025-05-04,decision_02309,0,0,0.478813,0.418578,0.307788,0.423134,38,8,0.6248,0,Northeast
2025-05-05,decision_02310,1,1,0.496266,0.464543,0.305528,0.253755,62,2,0.3644,0,Northeast
2025-05-06,decision_02311,1,0,0.488245,0.441435,0.171807,0.145047,29,0,0.4139,1,South
2025-05-07,decision_02312,1,0,0.516993,0.580502,0.471997,0.395145,38,4,0.9111,0,South
2025-05-08,decision_02313,0,1,0.496566,0.479432,0.238257,0.303955,53,0,0.8276,0,West
2025-05-09,decision_02314,1,0,0.490458,0.438403,0.247823,0.203281,51,2,0.2972,0,West
2025-05-10,decision_02315,1,1,0.518756,0.569781,0.420124,0.357194,42,6,0.5268,1,Midwest
2025-05-11,decision_02316,0,0,0.481428,0.423323,0.361438,0.460228,73,3,0.7738,0,Midwest
2025-05-12,decision_02317,0,0,0.517511,0.600038,0.151708,0.17304,64,0,0.1789,0,South
2025-05-13,decision_02318,0,0,0.469293,0.36137,0.355257,0.476379,41,5,0.9626,1,Northeast
2025-05-14,decision_02319,0,0,0.489256,0.437549,0.213165,0.281453,25,1,0.947,1,West
2025-05-15,decision_02320,1,0,0.505304,0.511634,0.301619,0.254629,43,3,0.4575,1,Northeast
2025-05-16,decision_02321,0,0,0.517104,0.597256,0.103659,0.118095,27,2,0.0859,1,Northeast
2025-05-17,decision_02322,0,0,0.484779,0.422876,0.246902,0.3257,33,2,0.9033,1,West
2025-05-18,decision_02323,1,1,0.50066,0.484535,0.277678,0.23783,56,2,0.3296,1,South
2025-05-19,decision_02324,0,0,0.504776,0.537524,0.194895,0.238702,55,2,0.3926,0,Midwest
2025-05-20,decision_02325,0,0,0.518882,0.610006,0.140284,0.159995,59,1,0.0818,0,Midwest
2025-05-21,decision_02326,0,0,0.512008,0.566012,0.165062,0.195955,55,0,0.3991,0,Midwest
2025-05-22,decision_02327,0,0,0.496427,0.474043,0.18582,0.235219,30,0,0.8153,1,Midwest
2025-05-23,decision_02328,1,0,0.506199,0.544697,0.293611,0.245795,22,0,0.9494,1,West
2025-05-24,decision_02329,0,0,0.495389,0.501045,0.202984,0.269728,31,7,0.335,0,Midwest
2025-05-25,decision_02330,1,0,0.513847,0.541131,0.375394,0.317378,45,6,0.3703,1,Northeast
2025-05-26,decision_02331,1,0,0.510714,0.53577,0.37656,0.326156,65,2,0.5262,1,South
2025-05-27,decision_02332,1,1,0.530833,0.630697,0.63806,0.560451,63,6,0.8901,0,West
2025-05-28,decision_02333,0,1,0.49531,0.464383,0.20808,0.281553,27,1,0.9691,0,Northeast
2025-05-29,decision_02334,1,0,0.514872,0.562302,0.365829,0.306198,26,5,0.6499,1,Midwest
2025-05-30,decision_02335,0,1,0.525177,0.635576,0.11674,0.129966,56,0,0.0342,0,Northeast
2025-05-31,decision_02336,0,0,0.49479,0.486231,0.198651,0.248539,38,3,0.495,1,Northeast
2025-06-01,decision_02337,1,0,0.516715,0.547621,0.424451,0.365548,63,6,0.3036,1,Northeast
2025-06-02,decision_02338,0,0,0.458132,0.331587,0.499534,0.652581,59,10,0.8349,0,West
2025-06-03,decision_02339,1,0,0.47744,0.37508,0.154776,0.127077,40,2,0.0338,0,South
2025-06-04,decision_02340,1,0,0.514241,0.546167,0.401891,0.346326,61,4,0.4529,1,Northeast
2025-06-05,decision_02341,0,0,0.509116,0.54743,0.158863,0.196467,39,1,0.5046,0,West
2025-06-06,decision_02342,1,0,0.484983,0.410802,0.215715,0.179575,58,1,0.1942,0,South
2025-06-07,decision_02343,0,1,0.510125,0.545128,0.140064,0.177209,24,1,0.5976,0,South
2025-06-08,decision_02344,0,0,0.496686,0.470035,0.211795,0.280981,34,0,0.9764,0,Northeast
2025-06-09,decision_02345,0,0,0.506925,0.546221,0.132812,0.160343,24,3,0.2832,1,Northeast
2025-06-10,decision_02346,1,0,0.506768,0.538374,0.316979,0.269416,40,0,0.8206,1,Northeast
2025-06-11,decision_02347,1,0,0.514415,0.563645,0.482735,0.41203,65,2,0.8256,0,Northeast
2025-06-12,decision_02348,0,0,0.475991,0.415701,0.334449,0.426561,59,7,0.4338,1,Northeast
2025-06-13,decision_02349,1,0,0.482685,0.401277,0.186715,0.152366,42,2,0.1602,0,West
2025-06-14,decision_02350,0,1,0.5114,0.558555,0.159133,0.192068,47,0,0.4794,0,West
2025-06-15,decision_02351,1,1,0.51417,0.55949,0.45647,0.382453,49,4,0.747,0,West
2025-06-16,decision_02352,0,0,0.494733,0.465788,0.206783,0.281327,25,2,0.9005,0,West
2025-06-17,decision_02353,0,0,0.499839,0.488237,0.160804,0.203688,21,0,0.7963,1,West
2025-06-18,decision_02354,1,0,0.530348,0.634826,0.561328,0.49589,56,4,0.9326,1,Midwest
2025-06-19,decision_02355,1,1,0.491654,0.448808,0.273715,0.229261,65,0,0.4172,0,Midwest
2025-06-20,decision_02356,1,0,0.530567,0.633214,0.611767,0.529573,44,7,0.9347,0,Northeast
2025-06-21,decision_02357,0,0,0.492589,0.470348,0.21143,0.289557,24,5,0.6658,0,South
2025-06-22,decision_02358,1,1,0.528346,0.627555,0.517721,0.449561,39,5,0.9131,1,West
2025-06-23,decision_02359,1,0,0.482892,0.40237,0.188011,0.153385,42,2,0.1658,0,Midwest
2025-06-24,decision_02360,1,0,0.485744,0.408392,0.191413,0.151788,28,5,0.0547,0,Midwest
2025-06-25,decision_02361,0,0,0.495359,0.497762,0.200491,0.24751,43,4,0.3398,1,Midwest
2025-06-26,decision_02362,1,0,0.480952,0.396829,0.187444,0.156543,54,0,0.2173,0,South
2025-06-27,decision_02363,0,1,0.493195,0.466163,0.226188,0.279909,49,0,0.7496,1,Midwest
2025-06-28,decision_02364,0,0,0.505312,0.53446,0.208011,0.250319,65,0,0.4983,0,Northeast
2025-06-29,decision_02365,1,0,0.490615,0.442224,0.184723,0.15506,31,2,0.2614,1,West
2025-06-30,decision_02366,1,0,0.504641,0.523034,0.292684,0.246844,36,1,0.6958,1,Midwest
2025-07-01,decision_02367,0,0,0.519454,0.611163,0.108017,0.119337,41,1,0.0103,1,Northeast
2025-07-02,decision_02368,0,1,0.477433,0.408533,0.294913,0.390482,40,6,0.6464,1,Midwest
2025-07-03,decision_02369,1,1,0.512384,0.552128,0.447821,0.376588,55,3,0.751,0,Northeast
2025-07-04,decision_02370,0,0,0.505712,0.531626,0.166441,0.211082,34,2,0.5356,0,South
2025-07-05,decision_02371,0,1,0.489211,0.438858,0.217351,0.285178,28,1,0.9242,1,South
2025-07-06,decision_02372,0,0,0.500041,0.504638,0.178277,0.217643,39,1,0.5469,1,South
2025-07-07,decision_02373,1,0,0.499824,0.498334,0.335578,0.279664,57,0,0.6993,0,Northeast
2025-07-08,decision_02374,1,0,0.499381,0.488195,0.320194,0.263368,50,2,0.5435,0,Midwest
2025-07-09,decision_02375,0,0,0.508425,0.557949,0.123074,0.148206,20,4,0.1751,1,West
2025-07-10,decision_02376,0,0,0.514196,0.575308,0.150888,0.178698,50,0,0.3803,0,West
2025-07-11,decision_02377,0,0,0.505817,0.54694,0.198471,0.238986,62,2,0.3088,0,South
2025-07-12,decision_02378,0,1,0.503461,0.546118,0.194075,0.239002,53,5,0.1437,0,South
2025-07-13,decision_02379,1,0,0.500116,0.51341,0.298501,0.240317,21,1,0.8951,0,Midwest
2025-07-14,decision_02380,1,0,0.504783,0.526852,0.300818,0.255549,41,0,0.7596,1,West
2025-07-15,decision_02381,1,0,0.493408,0.442256,0.237121,0.208333,71,1,0.1161,1,West
2025-07-16,decision_02382,1,0,0.515614,0.556593,0.435877,0.355869,27,8,0.5619,0,South
2025-07-17,decision_02383,0,1,0.513326,0.583205,0.124931,0.142489,39,2,0.0917,1,Midwest
2025-07-18,decision_02384,0,0,0.509617,0.549288,0.12489,0.149233,23,1,0.4192,1,West
2025-07-19,decision_02385,1,0,0.496869,0.465393,0.302656,0.249157,56,3,0.3285,0,South
2025-07-20,decision_02386,1,0,0.488055,0.450443,0.210681,0.168871,24,0,0.6488,0,Northeast
2025-07-21,decision_02387,0,0,0.504263,0.528649,0.213366,0.257918,65,0,0.5263,0,West
2025-07-22,decision_02388,0,0,0.509258,0.557601,0.132886,0.156487,32,2,0.2568,1,West
2025-07-23,decision_02389,0,0,0.506783,0.549404,0.164413,0.189636,53,1,0.255,1,South
2025-07-24,decision_02390,0,0,0.512779,0.58303,0.150659,0.179569,48,3,0.1344,0,Northeast
2025-07-25,decision_02391,1,0,0.513486,0.5741,0.381212,0.326926,42,0,0.9846,1,Northeast
2025-07-26,decision_02392,0,0,0.53065,0.645404,0.076283,0.087074,18,0,0.187,0,West
2025-07-27,decision_02393,0,1,0.507722,0.548284,0.148272,0.173581,41,1,0.3259,1,Northeast
2025-07-28,decision_02394,0,0,0.523922,0.627711,0.108776,0.124081,42,1,0.0806,0,West
2025-07-29,decision_02395,0,0,0.511486,0.571415,0.185407,0.215028,71,0,0.2851,0,Northeast
2025-07-30,decision_02396,0,0,0.52961,0.646604,0.086945,0.097862,32,0,0.1039,0,Northeast
2025-07-31,decision_02397,0,1,0.489487,0.436887,0.222963,0.290031,32,0,0.9848,1,West
2025-08-01,decision_02398,0,0,0.509381,0.544998,0.131168,0.155784,28,0,0.4855,1,South
2025-08-02,decision_02399,1,0,0.517611,0.589808,0.421967,0.36367,44,1,0.9798,1,Midwest
2025-08-03,decision_02400,1,0,0.503682,0.498028,0.32252,0.281465,73,1,0.3742,1,Northeast
2025-08-04,decision_02401,0,0,0.49859,0.49959,0.233696,0.292004,59,1,0.6256,0,Midwest
2025-08-05,decision_02402,1,0,0.502778,0.527523,0.336385,0.27562,33,0,0.9701,0,Northeast
2025-08-06,decision_02403,1,0,0.490409,0.430398,0.261221,0.217987,66,2,0.1759,0,Midwest
2025-08-07,decision_02404,0,1,0.471484,0.369827,0.35048,0.463733,46,4,0.9618,1,West
2025-08-08,decision_02405,1,0,0.505562,0.534869,0.300342,0.253756,34,0,0.8364,1,Midwest
2025-08-09,decision_02406,0,0,0.488864,0.444902,0.257754,0.321354,54,0,0.8255,1,West
2025-08-10,decision_02407,0,0,0.473731,0.394508,0.312678,0.448067,23,10,0.6838,0,Midwest
2025-08-11,decision_02408,0,0,0.48992,0.45467,0.239756,0.325386,33,4,0.7652,0,Midwest
2025-08-12,decision_02409,0,1,0.493363,0.479346,0.208278,0.261252,40,3,0.5171,1,Northeast
2025-08-13,decision_02410,1,0,0.493139,0.462388,0.191522,0.158301,19,2,0.4249,1,Northeast
2025-08-14,decision_02411,0,0,0.498665,0.504263,0.24463,0.301019,67,1,0.5596,0,South
2025-08-15,decision_02412,0,0,0.487273,0.463214,0.205255,0.273916,20,8,0.3402,1,West
2025-08-16,decision_02413,1,0,0.480786,0.395256,0.169617,0.137353,34,2,0.1728,0,West
2025-08-17,decision_02414,0,0,0.508967,0.555859,0.165549,0.202025,46,2,0.3526,0,South
2025-08-18,decision_02415,1,1,0.506603,0.517054,0.290702,0.240345,25,5,0.4362,1,Midwest
2025-08-19,decision_02416,1,0,0.478581,0.381733,0.16829,0.1399,49,1,0.0929,0,West
2025-08-20,decision_02417,0,1,0.461898,0.335165,0.38775,0.53214,32,8,0.9428,1,West
2025-08-21,decision_02418,0,0,0.489234,0.456874,0.226031,0.313794,23,6,0.6636,0,Northeast
2025-08-22,decision_02419,0,0,0.515514,0.578342,0.138133,0.164671,42,0,0.4088,0,West
2025-08-23,decision_02420,0,0,0.48967,0.460567,0.249269,0.309286,54,2,0.6039,1,West
2025-08-24,decision_02421,0,0,0.49397,0.510601,0.243762,0.287658,71,5,0.0529,1,West
2025-08-25,decision_02422,1,1,0.520536,0.590459,0.427248,0.362783,31,5,0.7631,1,South
2025-08-26,decision_02423,0,0,0.505289,0.520047,0.17554,0.22204,38,0,0.7149,0,Northeast
2025-08-27,decision_02424,1,0,0.471003,0.351444,0.126309,0.106445,43,0,0.0329,0,South
2025-08-28,decision_02425,1,0,0.479486,0.384117,0.1682,0.138109,43,2,0.0655,0,South
2025-08-29,decision_02426,0,0,0.491994,0.46833,0.23935,0.294,55,1,0.6337,1,Northeast
2025-08-30,decision_02427,1,0,0.505634,0.518402,0.373314,0.30814,48,3,0.6263,0,South
2025-08-31,decision_02428,0,0,0.496607,0.499554,0.257553,0.317803,69,2,0.4985,0,Northeast
2025-09-01,decision_02429,1,0,0.479118,0.38567,0.13243,0.116315,43,0,0.0555,1,West
2025-09-02,decision_02430,1,0,0.51269,0.566773,0.421159,0.347961,30,3,0.9592,0,West
2025-09-03,decision_02431,0,0,0.510759,0.565634,0.158063,0.191192,46,2,0.3046,0,Midwest
2025-09-04,decision_02432,1,0,0.486135,0.409027,0.226445,0.188955,63,2,0.0852,0,West
2025-09-05,decision_02433,1,1,0.509893,0.516675,0.371316,0.321516,71,4,0.2562,1,West
2025-09-06,decision_02434,1,0,0.492686,0.472551,0.238539,0.190181,20,1,0.7048,0,West
2025-09-07,decision_02435,1,0,0.504948,0.506687,0.330625,0.28768,70,1,0.432,1,South
2025-09-08,decision_02436,0,0,0.476334,0.390478,0.356327,0.478247,51,4,0.9884,0,West
2025-09-09,decision_02437,1,0,0.506068,0.536385,0.372592,0.307762,40,1,0.9019,0,Midwest
2025-09-10,decision_02438,0,0,0.50006,0.519318,0.182151,0.219436,45,3,0.2984,1,Midwest
2025-09-11,decision_02439,1,0,0.543923,0.662263,0.686858,0.6172,61,12,0.4786,1,West
2025-09-12,decision_02440,0,0,0.520467,0.611067,0.097213,0.108513,30,1,0.0708,1,Northeast
2025-09-13,decision_02441,0,0,0.513464,0.588698,0.151948,0.179329,52,3,0.084,0,South
2025-09-14,decision_02442,0,0,0.517648,0.602733,0.155209,0.175899,68,0,0.1432,0,West
2025-09-15,decision_02443,1,0,0.497098,0.47028,0.263245,0.229649,67,0,0.3466,1,West
2025-09-16,decision_02444,1,0,0.496712,0.486085,0.273435,0.219309,26,2,0.6643,0,Midwest
2025-09-17,decision_02445,1,0,0.51184,0.538483,0.380687,0.328088,61,3,0.4884,1,Midwest
2025-09-18,decision_02446,1,0,0.507782,0.541495,0.413252,0.34872,59,0,0.8957,0,Midwest
2025-09-19,decision_02447,1,0,0.495752,0.466527,0.246454,0.213633,60,0,0.3667,1,Midwest
2025-09-20,decision_02448,0,1,0.481705,0.454968,0.320831,0.391946,74,7,0.1583,1,Northeast
2025-09-21,decision_02449,0,0,0.491856,0.453506,0.219807,0.279013,39,0,0.8654,1,Midwest
2025-09-22,decision_02450,0,1,0.466598,0.352301,0.371167,0.499779,40,6,0.9459,1,Northeast
2025-09-23,decision_02451,0,0,0.492645,0.506093,0.225089,0.274074,55,7,0.0163,1,West
2025-09-24,decision_02452,0,0,0.516219,0.594143,0.114972,0.140167,23,4,0.1418,0,West
2025-09-25,decision_02453,0,0,0.499295,0.518552,0.224439,0.259245,73,1,0.2948,1,West
2025-09-26,decision_02454,0,0,0.486083,0.42979,0.222463,0.298894,22,3,0.8562,1,Northeast
2025-09-27,decision_02455,0,0,0.497491,0.50555,0.195405,0.237831,46,3,0.3589,1,West
2025-09-28,decision_02456,0,1,0.510475,0.572842,0.132806,0.153736,38,3,0.0762,1,Midwest
2025-09-29,decision_02457,1,1,0.524703,0.61328,0.541012,0.458479,33,6,0.9608,0,South
2025-09-30,decision_02458,1,0,0.48961,0.456557,0.214927,0.170716,18,1,0.6385,0,West
2025-10-01,decision_02459,1,0,0.477418,0.373412,0.16496,0.138446,54,1,0.0212,0,Midwest
2025-10-02,decision_02460,0,0,0.495846,0.499035,0.209858,0.25499,51,3,0.3628,1,Northeast
2025-10-03,decision_02461,1,0,0.531637,0.62805,0.633931,0.552871,56,8,0.7685,0,South
2025-10-04,decision_02462,0,0,0.485369,0.423804,0.272715,0.346969,50,0,0.9514,1,Midwest
2025-10-05,decision_02463,1,0,0.488253,0.435408,0.171259,0.144399,30,1,0.3061,1,South
2025-10-06,decision_02464,1,1,0.512984,0.56077,0.426622,0.352537,34,4,0.8351,0,South
2025-10-07,decision_02465,0,1,0.523589,0.621879,0.082244,0.091778,19,1,0.0737,1,Midwest
2025-10-08,decision_02466,0,0,0.508122,0.546446,0.150956,0.175687,44,0,0.3912,1,Midwest
2025-10-09,decision_02467,0,0,0.520154,0.612499,0.111431,0.12181,47,0,0.0433,1,West
2025-10-10,decision_02468,0,0,0.518228,0.589228,0.112488,0.136024,24,1,0.3795,0,Northeast
2025-10-11,decision_02469,0,1,0.494456,0.482932,0.275456,0.341483,71,1,0.6399,0,Northeast
2025-10-12,decision_02470,1,0,0.510438,0.563224,0.340294,0.288285,31,0,0.9908,1,Northeast
2025-10-13,decision_02471,1,1,0.504768,0.509255,0.335303,0.293542,74,0,0.4952,1,Northeast
2025-10-14,decision_02472,1,0,0.494022,0.474682,0.257684,0.207634,30,1,0.6605,0,Northeast
2025-10-15,decision_02473,0,0,0.499813,0.514224,0.175252,0.214069,38,3,0.361,1,Northeast
2025-10-16,decision_02474,1,1,0.51676,0.577861,0.457745,0.379638,30,5,0.8688,0,Northeast
2025-10-17,decision_02475,0,1,0.497683,0.476095,0.208015,0.274216,35,0,0.9418,0,West
2025-10-18,decision_02476,0,0,0.536844,0.675679,0.06379,0.070464,19,0,0.005,0,Midwest
2025-10-19,decision_02477,0,1,0.474262,0.397683,0.358376,0.455385,63,5,0.6492,1,South
2025-10-20,decision_02478,1,0,0.48172,0.397266,0.147673,0.129395,47,0,0.0941,1,West
2025-10-21,decision_02479,1,0,0.535693,0.646301,0.69183,0.617489,72,7,0.8544,0,South
2025-10-22,decision_02480,1,0,0.478313,0.38794,0.164642,0.136346,44,0,0.2256,0,Northeast
2025-10-23,decision_02481,1,0,0.49832,0.506976,0.289277,0.233871,25,0,0.9152,0,South
2025-10-24,decision_02482,1,0,0.495659,0.45017,0.239013,0.205321,58,3,0.0802,1,Midwest
2025-10-25,decision_02483,0,0,0.503071,0.497585,0.164244,0.218399,19,0,0.9261,0,Northeast
2025-10-26,decision_02484,0,0,0.484211,0.417567,0.279889,0.357436,50,0,0.9826,1,Midwest
2025-10-27,decision_02485,0,0,0.509363,0.550505,0.174351,0.210333,53,0,0.486,0,West
2025-10-28,decision_02486,1,1,0.506326,0.518999,0.347342,0.303551,72,0,0.5528,1,Northeast
2025-10-29,decision_02487,1,1,0.498339,0.46056,0.276787,0.217992,27,8,0.0997,0,South
2025-10-30,decision_02488,0,0,0.514482,0.565929,0.119612,0.149332,18,1,0.5286,0,Midwest
2025-10-31,decision_02489,1,1,0.519689,0.576628,0.455446,0.395179,60,4,0.6081,1,Northeast
2025-11-01,decision_02490,1,1,0.509083,0.54702,0.3858,0.316045,30,3,0.8625,0,South
2025-11-02,decision_02491,1,0,0.48357,0.412184,0.143366,0.121301,26,1,0.2121,1,Midwest
2025-11-03,decision_02492,0,0,0.503116,0.532337,0.187496,0.217876,59,1,0.3049,1,West
2025-11-04,decision_02493,0,0,0.521265,0.610558,0.102446,0.121624,24,2,0.1971,0,Northeast
2025-11-05,decision_02494,0,1,0.515496,0.583176,0.136096,0.162306,41,1,0.3173,0,South
2025-11-06,decision_02495,0,1,0.52219,0.618044,0.122527,0.139302,51,0,0.1559,0,Northeast
2025-11-07,decision_02496,1,0,0.488093,0.420113,0.163882,0.136517,26,4,0.0338,1,West
2025-11-08,decision_02497,1,1,0.493206,0.464191,0.273747,0.22611,52,0,0.5627,0,Midwest
2025-11-09,decision_02498,0,0,0.510218,0.55624,0.128887,0.151696,30,1,0.3471,1,Northeast
2025-11-10,decision_02499,1,0,0.506738,0.51917,0.352821,0.28363,26,6,0.5318,0,Midwest
2025-11-11,decision_02500,1,0,0.520213,0.571587,0.449141,0.386252,54,6,0.4703,1,Northeast
2025-11-12,decision_02501,0,0,0.524506,0.632074,0.109261,0.123751,45,1,0.0406,0,Midwest
2025-11-13,decision_02502,1,1,0.524553,0.579151,0.517109,0.45383,75,7,0.3207,1,South
2025-11-14,decision_02503,1,0,0.522882,0.575532,0.544353,0.461846,57,9,0.419,0,Midwest
2025-11-15,decision_02504,0,0,0.512451,0.583088,0.181782,0.209076,73,1,0.1432,0,West
2025-11-16,decision_02505,0,0,0.498391,0.487466,0.222793,0.284463,49,0,0.8109,0,Northeast
2025-11-17,decision_02506,0,0,0.502887,0.505757,0.149574,0.186028,22,0,0.707,1,Midwest
2025-11-18,decision_02507,1,0,0.517185,0.589045,0.414182,0.355967,41,1,0.9923,1,Midwest
2025-11-19,decision_02508,0,1,0.496509,0.506837,0.201084,0.244672,48,4,0.2691,1,Northeast
2025-11-20,decision_02509,1,0,0.47572,0.366128,0.161842,0.138304,62,0,0.0108,0,South
2025-11-21,decision_02510,0,0,0.524845,0.631243,0.090363,0.098067,36,0,0.0033,1,South
2025-11-22,decision_02511,1,0,0.485135,0.424437,0.187274,0.148899,22,2,0.3863,0,South
2025-11-23,decision_02512,1,1,0.50618,0.531579,0.399893,0.337124,61,0,0.8369,0,Midwest
2025-11-24,decision_02513,1,0,0.5015,0.512839,0.265948,0.223987,33,0,0.736,1,Midwest
2025-11-25,decision_02514,0,0,0.495295,0.479945,0.220411,0.268295,53,0,0.6615,1,South
2025-11-26,decision_02515,0,0,0.524104,0.623225,0.086585,0.095409,27,0,0.0956,1,South
2025-11-27,decision_02516,0,0,0.501211,0.523062,0.171342,0.207105,40,3,0.3077,1,Midwest
2025-11-28,decision_02517,1,0,0.476433,0.377144,0.114645,0.099986,32,0,0.0703,1,South
2025-11-29,decision_02518,0,1,0.482189,0.416326,0.324313,0.40117,69,0,0.8852,1,West
2025-11-30,decision_02519,1,0,0.496101,0.479576,0.230566,0.19538,39,0,0.544,1,Midwest
2025-12-01,decision_02520,1,0,0.507995,0.542297,0.401487,0.3352,49,1,0.8814,0,West
2025-12-02,decision_02521,1,1,0.546331,0.690727,0.731197,0.671653,74,7,0.9452,1,Northeast
2025-12-03,decision_02522,1,0,0.527898,0.627008,0.523718,0.457437,46,4,0.9447,1,Northeast
2025-12-04,decision_02523,0,0,0.493767,0.47168,0.197792,0.251918,32,2,0.6703,1,Northeast
2025-12-05,decision_02524,1,1,0.514375,0.571371,0.49407,0.425948,71,0,0.9765,0,South
2025-12-06,decision_02525,0,0,0.513233,0.572146,0.117983,0.136886,29,1,0.2742,1,Midwest
2025-12-07,decision_02526,0,0,0.500506,0.499934,0.174261,0.213692,36,0,0.6585,1,South
2025-12-08,decision_02527,0,0,0.494262,0.480104,0.193827,0.245996,32,3,0.5571,1,Northeast
2025-12-09,decision_02528,1,0,0.485967,0.428138,0.15207,0.12713,20,1,0.3247,1,South
2025-12-10,decision_02529,0,0,0.506566,0.563084,0.179597,0.218068,53,5,0.0608,0,Midwest
2025-12-11,decision_02530,1,0,0.512194,0.565846,0.343641,0.288395,23,2,0.9019,1,South
2025-12-12,decision_02531,0,0,0.496292,0.485417,0.21011,0.277437,35,3,0.6789,0,Northeast
2025-12-13,decision_02532,0,0,0.471777,0.415576,0.317986,0.424152,40,13,0.1017,1,South
2025-12-14,decision_02533,0,0,0.490544,0.470769,0.20899,0.269084,32,5,0.4565,1,Midwest
2025-12-15,decision_02534,0,0,0.477187,0.394608,0.294187,0.393771,36,4,0.8851,1,South
2025-12-16,decision_02535,1,0,0.508328,0.530964,0.434198,0.370187,74,1,0.6903,0,South
2025-12-17,decision_02536,0,1,0.491033,0.493666,0.259285,0.30996,70,5,0.1394,1,Midwest
2025-12-18,decision_02537,0,0,0.514512,0.576867,0.137854,0.1658,39,1,0.3598,0,West
2025-12-19,decision_02538,1,0,0.506304,0.523723,0.376288,0.310175,45,3,0.6682,0,Northeast
2025-12-20,decision_02539,0,0,0.499018,0.51754,0.177457,0.235415,24,7,0.2942,0,West
2025-12-21,decision_02540,1,0,0.521786,0.599613,0.433986,0.368272,26,5,0.8371,1,Northeast
2025-12-22,decision_02541,1,1,0.500787,0.478117,0.267458,0.226039,48,4,0.197,1,Northeast
2025-12-23,decision_02542,0,0,0.507355,0.552246,0.18393,0.222247,56,2,0.3157,0,Midwest
2025-12-24,decision_02543,1,0,0.502542,0.516136,0.355016,0.29546,52,0,0.8118,0,Northeast
2025-12-25,decision_02544,0,1,0.502479,0.520483,0.18606,0.218864,54,0,0.4619,1,West
2025-12-26,decision_02545,1,0,0.49838,0.479439,0.317687,0.262586,56,2,0.4688,0,South
2025-12-27,decision_02546,0,0,0.509897,0.554853,0.120369,0.144166,20,2,0.3357,1,Northeast
2025-12-28,decision_02547,1,0,0.476887,0.385518,0.142601,0.114845,23,1,0.2547,0,West
2025-12-29,decision_02548,0,0,0.503131,0.540703,0.191882,0.220973,64,2,0.1645,1,Midwest
2025-12-30,decision_02549,0,1,0.486019,0.437107,0.298843,0.36557,69,0,0.7819,1,Northeast
2025-12-31,decision_02550,0,1,0.481462,0.428109,0.30049,0.380349,57,4,0.6009,1,West
